NAMESPACE          NAME                                                                        READY   STATUS    RESTARTS       AGE     IP                                   NODE                                                NOMINATED NODE   READINESS GATES
amd-gpu            gpu-dra-driver-dzl8r                                                        1/1     Running   0              5m54s   192.168.63.180                       j42-h01-000-xe9680.rdu3.labs.perfscale.redhat.com   <none>           <none>
cert-manager       cert-manager-56cf4f5d8-hdcvr                                                1/1     Running   5 (10m ago)    2d15h   192.168.63.171                       j42-h01-000-xe9680.rdu3.labs.perfscale.redhat.com   <none>           <none>
cert-manager       cert-manager-cainjector-5695f7f477-fr7lz                                    1/1     Running   5 (10m ago)    2d15h   192.168.63.174                       j42-h01-000-xe9680.rdu3.labs.perfscale.redhat.com   <none>           <none>
cert-manager       cert-manager-webhook-78cbf7549d-spmqh                                       1/1     Running   5 (10m ago)    2d15h   192.168.63.132                       j42-h01-000-xe9680.rdu3.labs.perfscale.redhat.com   <none>           <none>
dra-sriov-driver   dra-sriov-dra-driver-sriov-chart-kubeletplugin-ngldp                        1/1     Running   0              80s     10.6.62.52                           j42-h01-000-xe9680.rdu3.labs.perfscale.redhat.com   <none>           <none>
kube-system        calico-kube-controllers-8496b98c8c-f2srg                                    1/1     Running   6 (10m ago)    2d22h   192.168.63.154                       j42-h01-000-xe9680.rdu3.labs.perfscale.redhat.com   <none>           <none>
kube-system        calico-node-zgngl                                                           1/1     Running   6 (10m ago)    2d22h   10.6.62.52                           j42-h01-000-xe9680.rdu3.labs.perfscale.redhat.com   <none>           <none>
kube-system        coredns-589f44dc88-4m7tj                                                    1/1     Running   6 (10m ago)    2d22h   192.168.63.146                       j42-h01-000-xe9680.rdu3.labs.perfscale.redhat.com   <none>           <none>
kube-system        coredns-589f44dc88-srqn8                                                    1/1     Running   6 (10m ago)    2d22h   192.168.63.158                       j42-h01-000-xe9680.rdu3.labs.perfscale.redhat.com   <none>           <none>
kube-system        dracpu-n4qsw                                                                1/1     Running   6 (10m ago)    2d17h   192.168.63.173                       j42-h01-000-xe9680.rdu3.labs.perfscale.redhat.com   <none>           <none>
kube-system        dramemory-4dm4x                                                             1/1     Running   7 (9m2s ago)   2d17h   192.168.63.149                       j42-h01-000-xe9680.rdu3.labs.perfscale.redhat.com   <none>           <none>
kube-system        etcd-j42-h01-000-xe9680.rdu3.labs.perfscale.redhat.com                      1/1     Running   12 (10m ago)   2d22h   10.6.62.52                           j42-h01-000-xe9680.rdu3.labs.perfscale.redhat.com   <none>           <none>
kube-system        kube-apiserver-j42-h01-000-xe9680.rdu3.labs.perfscale.redhat.com            1/1     Running   7 (10m ago)    2d22h   2620:52:9:163e:c6cb:e1ff:fedc:8a98   j42-h01-000-xe9680.rdu3.labs.perfscale.redhat.com   <none>           <none>
kube-system        kube-controller-manager-j42-h01-000-xe9680.rdu3.labs.perfscale.redhat.com   1/1     Running   7 (10m ago)    2d22h   2620:52:9:163e:c6cb:e1ff:fedc:8a98   j42-h01-000-xe9680.rdu3.labs.perfscale.redhat.com   <none>           <none>
kube-system        kube-proxy-xw9nk                                                            1/1     Running   6 (10m ago)    2d22h   10.6.62.52                           j42-h01-000-xe9680.rdu3.labs.perfscale.redhat.com   <none>           <none>
kube-system        kube-scheduler-j42-h01-000-xe9680.rdu3.labs.perfscale.redhat.com            1/1     Running   7 (10m ago)    2d22h   2620:52:9:163e:c6cb:e1ff:fedc:8a98   j42-h01-000-xe9680.rdu3.labs.perfscale.redhat.com   <none>           <none>
kubevirt           virt-api-7b995d6874-v8vvv                                                   1/1     Running   3 (10m ago)    22h     192.168.63.156                       j42-h01-000-xe9680.rdu3.labs.perfscale.redhat.com   <none>           <none>
kubevirt           virt-controller-7b66cdccb5-4hdrz                                            1/1     Running   3 (10m ago)    21h     192.168.63.186                       j42-h01-000-xe9680.rdu3.labs.perfscale.redhat.com   <none>           <none>
kubevirt           virt-controller-7b66cdccb5-fl8zj                                            1/1     Running   3 (10m ago)    22h     192.168.63.165                       j42-h01-000-xe9680.rdu3.labs.perfscale.redhat.com   <none>           <none>
kubevirt           virt-handler-rpwl5                                                          1/1     Running   3 (10m ago)    20h     192.168.63.150                       j42-h01-000-xe9680.rdu3.labs.perfscale.redhat.com   <none>           <none>
nodepartition      nodepartition-controller-55b4f9dbd7-8rtr4                                   1/1     Running   0              80s     192.168.63.164                       j42-h01-000-xe9680.rdu3.labs.perfscale.redhat.com   <none>           <none>
