=== GPU PF/VF NUMA and PCIe Root Mapping (SNC-2 ON, 4 NUMA nodes) ===

Device              NUMA  PCIeRoot         Description
-------------------------------------------------------------------
0000:1b:00.0         0     pci0000:15/0000:15:01.0  Advanced Micro Devices, Inc. [AMD/ATI] Aqua Vanjaram [Instinct MI300X]
0000:1b:02.0         0     pci0000:15/0000:15:01.0  Advanced Micro Devices, Inc. [AMD/ATI] Aqua Vanjaram [Instinct MI300X VF]
0000:1d:00.0         0     pci0000:15/0000:15:01.0  Mellanox Technologies MT2892 Family [ConnectX-6 Dx]
0000:1d:00.1         0     pci0000:15/0000:15:01.0  Mellanox Technologies MT2892 Family [ConnectX-6 Dx]
0000:1d:00.2         0     pci0000:15/0000:15:01.0  Mellanox Technologies ConnectX Family mlx5Gen Virtual Function
0000:1d:00.3         0     pci0000:15/0000:15:01.0  Mellanox Technologies ConnectX Family mlx5Gen Virtual Function
0000:1d:00.4         0     pci0000:15/0000:15:01.0  Mellanox Technologies ConnectX Family mlx5Gen Virtual Function
0000:1d:00.5         0     pci0000:15/0000:15:01.0  Mellanox Technologies ConnectX Family mlx5Gen Virtual Function
0000:1d:00.6         0     pci0000:15/0000:15:01.0  Mellanox Technologies ConnectX Family mlx5Gen Virtual Function
0000:1d:00.7         0     pci0000:15/0000:15:01.0  Mellanox Technologies ConnectX Family mlx5Gen Virtual Function
0000:1d:01.0         0     pci0000:15/0000:15:01.0  Mellanox Technologies ConnectX Family mlx5Gen Virtual Function
0000:1d:01.1         0     pci0000:15/0000:15:01.0  Mellanox Technologies ConnectX Family mlx5Gen Virtual Function
0000:1d:01.2         0     pci0000:15/0000:15:01.0  Mellanox Technologies ConnectX Family mlx5Gen Virtual Function
0000:1d:01.3         0     pci0000:15/0000:15:01.0  Mellanox Technologies ConnectX Family mlx5Gen Virtual Function
0000:1d:01.4         0     pci0000:15/0000:15:01.0  Mellanox Technologies ConnectX Family mlx5Gen Virtual Function
0000:1d:01.5         0     pci0000:15/0000:15:01.0  Mellanox Technologies ConnectX Family mlx5Gen Virtual Function
0000:1d:01.6         0     pci0000:15/0000:15:01.0  Mellanox Technologies ConnectX Family mlx5Gen Virtual Function
0000:1d:01.7         0     pci0000:15/0000:15:01.0  Mellanox Technologies ConnectX Family mlx5Gen Virtual Function
0000:1d:02.0         0     pci0000:15/0000:15:01.0  Mellanox Technologies ConnectX Family mlx5Gen Virtual Function
0000:1d:02.1         0     pci0000:15/0000:15:01.0  Mellanox Technologies ConnectX Family mlx5Gen Virtual Function
0000:3d:00.0         1     pci0000:37/0000:37:01.0  Advanced Micro Devices, Inc. [AMD/ATI] Aqua Vanjaram [Instinct MI300X]
