MemTotal:       2113253892 kB
MemFree:        2030157224 kB
MemAvailable:   2029784804 kB
Buffers:            3768 kB
Cached:          7612044 kB
SwapCached:            0 kB
Active:          4396276 kB
Inactive:        5221888 kB
Active(anon):    2022136 kB
Inactive(anon):        0 kB
Active(file):    2374140 kB
Inactive(file):  5221888 kB
Unevictable:       28320 kB
Mlocked:           24944 kB
SwapTotal:             0 kB
SwapFree:              0 kB
Zswap:                 0 kB
Zswapped:              0 kB
Dirty:             10392 kB
Writeback:             0 kB
AnonPages:       2032584 kB
Mapped:          1226392 kB
Shmem:             12044 kB
KReclaimable:     420348 kB
Slab:            2037540 kB
SReclaimable:     420348 kB
SUnreclaim:      1617192 kB
KernelStack:       61456 kB
PageTables:        31704 kB
SecPageTables:     18648 kB
NFS_Unstable:          0 kB
Bounce:                0 kB
WritebackTmp:          0 kB
CommitLimit:    1023072512 kB
Committed_AS:   12511264 kB
VmallocTotal:   13743895347199 kB
VmallocUsed:      588604 kB
VmallocChunk:          0 kB
Percpu:           199168 kB
HardwareCorrupted:     0 kB
AnonHugePages:         0 kB
ShmemHugePages:        0 kB
ShmemPmdMapped:        0 kB
FileHugePages:     14336 kB
FilePmdMapped:         0 kB
CmaTotal:              0 kB
CmaFree:               0 kB
Unaccepted:            0 kB
Balloon:               0 kB
HugePages_Total:   32768
HugePages_Free:    32768
HugePages_Rsvd:        0
HugePages_Surp:        0
Hugepagesize:       2048 kB
Hugetlb:        67108864 kB
DirectMap4k:      911356 kB
DirectMap2M:    21659648 kB
DirectMap1G:    2126512128 kB
