NAMESPACE          NAME                                                                        READY   STATUS    RESTARTS       AGE     IP                                   NODE                                                NOMINATED NODE   READINESS GATES
amd-gpu            gpu-dra-driver-77gs9                                                        1/1     Running   0              50m     192.168.63.185                       j42-h01-000-xe9680.rdu3.labs.perfscale.redhat.com   <none>           <none>
cert-manager       cert-manager-56cf4f5d8-hdcvr                                                1/1     Running   4 (18h ago)    2d15h   192.168.63.184                       j42-h01-000-xe9680.rdu3.labs.perfscale.redhat.com   <none>           <none>
cert-manager       cert-manager-cainjector-5695f7f477-fr7lz                                    1/1     Running   4 (18h ago)    2d15h   192.168.63.138                       j42-h01-000-xe9680.rdu3.labs.perfscale.redhat.com   <none>           <none>
cert-manager       cert-manager-webhook-78cbf7549d-spmqh                                       1/1     Running   4 (18h ago)    2d15h   192.168.63.159                       j42-h01-000-xe9680.rdu3.labs.perfscale.redhat.com   <none>           <none>
dra-sriov-driver   dra-sriov-dra-driver-sriov-chart-kubeletplugin-xzrgw                        1/1     Running   0              49m     10.6.62.52                           j42-h01-000-xe9680.rdu3.labs.perfscale.redhat.com   <none>           <none>
kube-system        calico-kube-controllers-8496b98c8c-f2srg                                    1/1     Running   5 (18h ago)    2d22h   192.168.63.143                       j42-h01-000-xe9680.rdu3.labs.perfscale.redhat.com   <none>           <none>
kube-system        calico-node-zgngl                                                           1/1     Running   5 (18h ago)    2d22h   10.6.62.52                           j42-h01-000-xe9680.rdu3.labs.perfscale.redhat.com   <none>           <none>
kube-system        coredns-589f44dc88-4m7tj                                                    1/1     Running   5 (18h ago)    2d22h   192.168.63.191                       j42-h01-000-xe9680.rdu3.labs.perfscale.redhat.com   <none>           <none>
kube-system        coredns-589f44dc88-srqn8                                                    1/1     Running   5 (18h ago)    2d22h   192.168.63.134                       j42-h01-000-xe9680.rdu3.labs.perfscale.redhat.com   <none>           <none>
kube-system        dracpu-n4qsw                                                                1/1     Running   5 (18h ago)    2d16h   192.168.63.133                       j42-h01-000-xe9680.rdu3.labs.perfscale.redhat.com   <none>           <none>
kube-system        dramemory-4dm4x                                                             1/1     Running   5 (18h ago)    2d16h   192.168.63.187                       j42-h01-000-xe9680.rdu3.labs.perfscale.redhat.com   <none>           <none>
kube-system        etcd-j42-h01-000-xe9680.rdu3.labs.perfscale.redhat.com                      1/1     Running   10 (18h ago)   2d22h   10.6.62.52                           j42-h01-000-xe9680.rdu3.labs.perfscale.redhat.com   <none>           <none>
kube-system        kube-apiserver-j42-h01-000-xe9680.rdu3.labs.perfscale.redhat.com            1/1     Running   6 (18h ago)    2d22h   2620:52:9:163e:c6cb:e1ff:fedc:8a98   j42-h01-000-xe9680.rdu3.labs.perfscale.redhat.com   <none>           <none>
kube-system        kube-controller-manager-j42-h01-000-xe9680.rdu3.labs.perfscale.redhat.com   1/1     Running   6 (18h ago)    2d22h   2620:52:9:163e:c6cb:e1ff:fedc:8a98   j42-h01-000-xe9680.rdu3.labs.perfscale.redhat.com   <none>           <none>
kube-system        kube-proxy-xw9nk                                                            1/1     Running   5 (18h ago)    2d22h   10.6.62.52                           j42-h01-000-xe9680.rdu3.labs.perfscale.redhat.com   <none>           <none>
kube-system        kube-scheduler-j42-h01-000-xe9680.rdu3.labs.perfscale.redhat.com            1/1     Running   6 (18h ago)    2d22h   2620:52:9:163e:c6cb:e1ff:fedc:8a98   j42-h01-000-xe9680.rdu3.labs.perfscale.redhat.com   <none>           <none>
kubevirt           virt-api-7b995d6874-v8vvv                                                   1/1     Running   2 (18h ago)    21h     192.168.63.137                       j42-h01-000-xe9680.rdu3.labs.perfscale.redhat.com   <none>           <none>
kubevirt           virt-controller-7b66cdccb5-4hdrz                                            1/1     Running   2 (18h ago)    21h     192.168.63.170                       j42-h01-000-xe9680.rdu3.labs.perfscale.redhat.com   <none>           <none>
kubevirt           virt-controller-7b66cdccb5-fl8zj                                            1/1     Running   2 (18h ago)    21h     192.168.63.141                       j42-h01-000-xe9680.rdu3.labs.perfscale.redhat.com   <none>           <none>
kubevirt           virt-handler-rpwl5                                                          1/1     Running   2 (18h ago)    20h     192.168.63.139                       j42-h01-000-xe9680.rdu3.labs.perfscale.redhat.com   <none>           <none>
nodepartition      nodepartition-controller-5d88b8d585-flnt5                                   1/1     Running   0              32m     192.168.63.188                       j42-h01-000-xe9680.rdu3.labs.perfscale.redhat.com   <none>           <none>
